# Matter power spectrum P(k) at redshift z=0
# for k=1.05288e-05 to 3.00814 h/Mpc,
# number of wavenumbers equal to 493
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052883395369e-05       4.789014864530e+01 
       2.357816310563e-05       1.042586694699e+02 
       3.667442969742e-05       1.596740846978e+02 
       4.985379933606e-05       2.147232614689e+02 
       6.315304998151e-05       2.697427843221e+02 
       7.660990848068e-05       3.249867042199e+02 
       9.026339811318e-05       3.806734785906e+02 
       1.041542018836e-04       4.370052433570e+02 
       1.183250463307e-04       4.941777047997e+02 
       1.328211106586e-04       5.523861572560e+02 
       1.476904659944e-04       6.118296832949e+02 
       1.629845495028e-04       6.727144332413e+02 
       1.787586778653e-04       7.352564348395e+02 
       1.950726041946e-04       7.996841596767e+02 
       2.119911216669e-04       8.662409767859e+02 
       2.295847158815e-04       9.351875703738e+02 
       2.479302659881e-04       1.006804340571e+03 
       2.671117917024e-04       1.081393798374e+03 
       2.872212391414e-04       1.159282929160e+03 
       3.083592925648e-04       1.240825460146e+03 
       3.306361911725e-04       1.326403946248e+03 
       3.541725196203e-04       1.416431541505e+03 
       3.790999274740e-04       1.511353269748e+03 
       4.055617161885e-04       1.611646559050e+03 
       4.337132125255e-04       1.717820741269e+03 
       4.637218254044e-04       1.830415145598e+03 
       4.957666609046e-04       1.949995378313e+03 
       5.300375508358e-04       2.077147326818e+03 
       5.667333392296e-04       2.212468441039e+03 
       6.060592755022e-04       2.356555914169e+03 
       6.482233916321e-04       2.509991504672e+03 
       6.934318022209e-04       2.673323048637e+03 
       7.418829666368e-04       2.847042989575e+03 
       7.937610906154e-04       3.031564794455e+03 
       8.492290085526e-04       3.227198572190e+03 
       9.084210513892e-04       3.434127728283e+03 
       9.714365305589e-04       3.652388861893e+03 
       1.038334514144e-03       3.881857253148e+03 
       1.109130505206e-03       4.122240109907e+03 
       1.183795447108e-03       4.373079062996e+03 
       1.262257203051e-03       4.633762411263e+03 
       1.344404343420e-03       4.903546268972e+03 
       1.430091794353e-03       5.181599557463e+03 
       1.519147713231e-03       5.466973385531e+03 
       1.611380891621e-03       5.758666139247e+03 
       1.706588038232e-03       6.055711378157e+03 
       1.804560430893e-03       6.357161824433e+03 
       1.905089602790e-03       6.662094417446e+03 
       2.007971902825e-03       6.969626646991e+03 
       2.113011914960e-03       7.278931151110e+03 
       2.220024823827e-03       7.589244733849e+03 
       2.328837873522e-03       7.899872543370e+03 
       2.439291090605e-03       8.210188126423e+03 
       2.551237441219e-03       8.519631555463e+03 
       2.664542575720e-03       8.827705936034e+03 
       2.779084290336e-03       9.133973536705e+03 
       2.894751809589e-03       9.438051309788e+03 
       3.011444969007e-03       9.739605266824e+03 
       3.129073356542e-03       1.003834658165e+04 
       3.247555453918e-03       1.033402607848e+04 
       3.366817805543e-03       1.062642936043e+04 
       3.486794232399e-03       1.091537437334e+04 
       3.607425100781e-03       1.120070683855e+04 
       3.728656650459e-03       1.148229751039e+04 
       3.850440383123e-03       1.176003820329e+04 
       3.972732509627e-03       1.203384036683e+04 
       4.095493452983e-03       1.230363224966e+04 
       4.218687403263e-03       1.256935664224e+04 
       4.342281920134e-03       1.283097024422e+04 
       4.466247578659e-03       1.308844076196e+04 
       4.590557654094e-03       1.334174589273e+04 
       4.715187841647e-03       1.359087218317e+04 
       4.840116007401e-03       1.383580684309e+04 
       4.965321966984e-03       1.407654970915e+04 
       5.090787288833e-03       1.431313138036e+04 
       5.216495119257e-03       1.454554506210e+04 
       5.342430026777e-03       1.477380693179e+04 
       5.468577863528e-03       1.499793450785e+04 
       5.594925641719e-03       1.521795095509e+04 
       5.721461423427e-03       1.543388260478e+04 
       5.848174222173e-03       1.564575746542e+04 
       5.975053914914e-03       1.585360507792e+04 
       6.102091163269e-03       1.605745456710e+04 
       6.229277342912e-03       1.625734101541e+04 
       6.356604480222e-03       1.645330092024e+04 
       6.484065195348e-03       1.664536942156e+04 
       6.611652651012e-03       1.683358383258e+04 
       6.739360506369e-03       1.701798211510e+04 
       6.867182875415e-03       1.719860005491e+04 
       6.995114289412e-03       1.737548091521e+04 
       7.123149662921e-03       1.754866069784e+04 
       7.251284263055e-03       1.771818183999e+04 
       7.379513681601e-03       1.788408234889e+04 
       7.507833809730e-03       1.804640203563e+04 
       7.636240815015e-03       1.820518099877e+04 
       7.764731120524e-03       1.836045925750e+04 
       7.893301385784e-03       1.851227667817e+04 
       8.021948489422e-03       1.866067262772e+04 
       8.150669513325e-03       1.880568975923e+04 
       8.279461728162e-03       1.894736940052e+04 
       8.408322580148e-03       1.908574447441e+04 
       8.537249678916e-03       1.922085804701e+04 
       8.666240786407e-03       1.935275155123e+04 
       8.795293806681e-03       1.948146795411e+04 
       8.924406776548e-03       1.960703119526e+04 
       9.053577856969e-03       1.972949451110e+04 
       9.182805325138e-03       1.984888966380e+04 
       9.312087567192e-03       1.996525160726e+04 
       9.441423071495e-03       2.007862136886e+04 
       9.570810422443e-03       2.018903167465e+04 
       9.700248294743e-03       2.029652506540e+04 
       9.829735448134e-03       2.040112848797e+04 
       9.959270722500e-03       2.050287774896e+04 
       1.008885303336e-02       2.060182114142e+04 
       1.021848136766e-02       2.069797379046e+04 
       1.034815477997e-02       2.079138460062e+04 
       1.047787238879e-02       2.088208111318e+04 
       1.060763337333e-02       2.097009966820e+04 
       1.073743697034e-02       2.105546642555e+04 
       1.086728247129e-02       2.113821707379e+04 
       1.099716921970e-02       2.121839520815e+04 
       1.112709660867e-02       2.129602298860e+04 
       1.125706407857e-02       2.137112934122e+04 
       1.138707111493e-02       2.144375931307e+04 
       1.151711724643e-02       2.151392222693e+04 
       1.164720204307e-02       2.158166293080e+04 
       1.177732511447e-02       2.164701107769e+04 
       1.190748610822e-02       2.171000223165e+04 
       1.203768470847e-02       2.177065800895e+04 
       1.216792063451e-02       2.182900448536e+04 
       1.229819363947e-02       2.188508156904e+04 
       1.242850350917e-02       2.193892491343e+04 
       1.255885006098e-02       2.199054104822e+04 
       1.268923314282e-02       2.203998539014e+04 
       1.281965263217e-02       2.208726303222e+04 
       1.295010843524e-02       2.213242185155e+04 
       1.308060048608e-02       2.217547760396e+04 
       1.321112874587e-02       2.221647201517e+04 
       1.334169320222e-02       2.225540706269e+04 
       1.347229386848e-02       2.229233047418e+04 
       1.360293078320e-02       2.232727009645e+04 
       1.373360400954e-02       2.236022998829e+04 
       1.386431363478e-02       2.239125559925e+04 
       1.399505976986e-02       2.242037208517e+04 
       1.412584254896e-02       2.244759756482e+04 
       1.425666212913e-02       2.247296598652e+04 
       1.438751868990e-02       2.249649144067e+04 
       1.451841243305e-02       2.251820904620e+04 
       1.464934358224e-02       2.253814221239e+04 
       1.478031238285e-02       2.255631337548e+04 
       1.491131910171e-02       2.257273938601e+04 
       1.504236402691e-02       2.258744978031e+04 
       1.517344746769e-02       2.260046920365e+04 
       1.530456975426e-02       2.261181676910e+04 
       1.543573123770e-02       2.262152198730e+04 
       1.556693228990e-02       2.262960415164e+04 
       1.569817330349e-02       2.263609049929e+04 
       1.582945469179e-02       2.264099470798e+04 
       1.596077688879e-02       2.264433563921e+04 
       1.609214034921e-02       2.264615933674e+04 
       1.622354554846e-02       2.264645437987e+04 
       1.635499298272e-02       2.264526773990e+04 
       1.648648316900e-02       2.264260046665e+04 
       1.661801664526e-02       2.263850153894e+04 
       1.674959397044e-02       2.263297466668e+04 
       1.688121572466e-02       2.262603217904e+04 
       1.701288250932e-02       2.261770854718e+04 
       1.714459494727e-02       2.260802229980e+04 
       1.727635368300e-02       2.259697416824e+04 
       1.740815938279e-02       2.258462617466e+04 
       1.754001273499e-02       2.257096078221e+04 
       1.767191445018e-02       2.255600718411e+04 
       1.780386526146e-02       2.253978160730e+04 
       1.793586592470e-02       2.252232052723e+04 
       1.806791721881e-02       2.250362241498e+04 
       1.820001994604e-02       2.248371596257e+04 
       1.833217493231e-02       2.246263441349e+04 
       1.846438302751e-02       2.244037435197e+04 
       1.859664510586e-02       2.241696169210e+04 
       1.872896206628e-02       2.239242435976e+04 
       1.886133483273e-02       2.236675688730e+04 
       1.899376435468e-02       2.233997702554e+04 
       1.912625160745e-02       2.231214591747e+04 
       1.925879759268e-02       2.228323647289e+04 
       1.939140333878e-02       2.225328446654e+04 
       1.952406990136e-02       2.222231515130e+04 
       1.965679836377e-02       2.219031617688e+04 
       1.978958983755e-02       2.215734492588e+04 
       1.992244546298e-02       2.212338779017e+04 
       2.005536640963e-02       2.208847437675e+04 
       2.018835387689e-02       2.205258554911e+04 
       2.032140909455e-02       2.201582253982e+04 
       2.045453332344e-02       2.197811277997e+04 
       2.058772785600e-02       2.193953761909e+04 
       2.072099401695e-02       2.190005724011e+04 
       2.085433316394e-02       2.185974938125e+04 
       2.098774668824e-02       2.181856186938e+04 
       2.112123601544e-02       2.177657371996e+04 
       2.125480260619e-02       2.173378424051e+04 
       2.138844795693e-02       2.169018305582e+04 
       2.152217360069e-02       2.164576743401e+04 
       2.165598110787e-02       2.160062114651e+04 
       2.178987208708e-02       2.155470848222e+04 
       2.192384818601e-02       2.150806194670e+04 
       2.205791109227e-02       2.146069481949e+04 
       2.219206253430e-02       2.141264281984e+04 
       2.232630428236e-02       2.136387962582e+04 
       2.246063814942e-02       2.131443881629e+04 
       2.259506599221e-02       2.126433470178e+04 
       2.272958971223e-02       2.121360169212e+04 
       2.286421125678e-02       2.116223237710e+04 
       2.299893262010e-02       2.111021362867e+04 
       2.313375584445e-02       2.105761735267e+04 
       2.326868302131e-02       2.100437944392e+04 
       2.340371629252e-02       2.095063079097e+04 
