# Matter power spectrum P(k) at redshift z=1
# for k=1.05288e-05 to 3.00814 h/Mpc,
# number of wavenumbers equal to 493
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052883395369e-05       1.758197850954e+01 
       2.357816310563e-05       3.827684256192e+01 
       3.667442969742e-05       5.862223349037e+01 
       4.985379933606e-05       7.883386405474e+01 
       6.315304998151e-05       9.903556433757e+01 
       7.660990848068e-05       1.193208774151e+02 
       9.026339811318e-05       1.397703076241e+02 
       1.041542018836e-04       1.604583981937e+02 
       1.183250463307e-04       1.814573714695e+02 
       1.328211106586e-04       2.028393478096e+02 
       1.476904659944e-04       2.246778974381e+02 
       1.629845495028e-04       2.470492564976e+02 
       1.787586778653e-04       2.700333716248e+02 
       1.950726041946e-04       2.937148582782e+02 
       2.119911216669e-04       3.181839178664e+02 
       2.295847158815e-04       3.435372458199e+02 
       2.479302659881e-04       3.698789349806e+02 
       2.671117917024e-04       3.973213794334e+02 
       2.872212391414e-04       4.259861673004e+02 
       3.083592925648e-04       4.560049408996e+02 
       3.306361911725e-04       4.875201871139e+02 
       3.541725196203e-04       5.206859106287e+02 
       3.790999274740e-04       5.556681143272e+02 
       4.055617161885e-04       5.926449978299e+02 
       4.337132125255e-04       6.318067531937e+02 
       4.637218254044e-04       6.733548166056e+02 
       4.957666609046e-04       7.175004105218e+02 
       5.300375508358e-04       7.644621989987e+02 
       5.667333392296e-04       8.144628788805e+02 
       6.060592755022e-04       8.677245694945e+02 
       6.482233916321e-04       9.244629132467e+02 
       6.934318022209e-04       9.848799330608e+02 
       7.418829666368e-04       1.049155828802e+03 
       7.937610906154e-04       1.117440102108e+03 
       8.492290085526e-04       1.189842592859e+03 
       9.084210513892e-04       1.266425175066e+03 
       9.714365305589e-04       1.347194942239e+03 
       1.038334514144e-03       1.432099666891e+03 
       1.109130505206e-03       1.521026143738e+03 
       1.183795447108e-03       1.613801689653e+03 
       1.262257203051e-03       1.710198793190e+03 
       1.344404343420e-03       1.809942483021e+03 
       1.430091794353e-03       1.912726144571e+03 
       1.519147713231e-03       2.018199448113e+03 
       1.611380891621e-03       2.125991957964e+03 
       1.706588038232e-03       2.235745678861e+03 
       1.804560430893e-03       2.347109686090e+03 
       1.905089602790e-03       2.459742493190e+03 
       2.007971902825e-03       2.573318323564e+03 
       2.113011914960e-03       2.687532344376e+03 
       2.220024823827e-03       2.802103659896e+03 
       2.328837873522e-03       2.916776538035e+03 
       2.439291090605e-03       3.031320330963e+03 
       2.551237441219e-03       3.145528848362e+03 
       2.664542575720e-03       3.259219167273e+03 
       2.779084290336e-03       3.372230268348e+03 
       2.894751809589e-03       3.484421380232e+03 
       3.011444969007e-03       3.595669875826e+03 
       3.129073356542e-03       3.705869805173e+03 
       3.247555453918e-03       3.814929817112e+03 
       3.366817805543e-03       3.922771199710e+03 
       3.486794232399e-03       4.029327192013e+03 
       3.607425100781e-03       4.134541044201e+03 
       3.728656650459e-03       4.238365343396e+03 
       3.850440383123e-03       4.340760507463e+03 
       3.972732509627e-03       4.441694226250e+03 
       4.095493452983e-03       4.541140451959e+03 
       4.218687403263e-03       4.639078382364e+03 
       4.342281920134e-03       4.735492313512e+03 
       4.466247578659e-03       4.830370123304e+03 
       4.590557654094e-03       4.923703714399e+03 
       4.715187841647e-03       5.015488735223e+03 
       4.840116007401e-03       5.105723423169e+03 
       4.965321966984e-03       5.194408380451e+03 
       5.090787288833e-03       5.281546981632e+03 
       5.216495119257e-03       5.367143309785e+03 
       5.342430026777e-03       5.451203239182e+03 
       5.468577863528e-03       5.533733950991e+03 
       5.594925641719e-03       5.614744395237e+03 
       5.721461423427e-03       5.694244291372e+03 
       5.848174222173e-03       5.772244300643e+03 
       5.975053914914e-03       5.848755371840e+03 
       6.102091163269e-03       5.923789863056e+03 
       6.229277342912e-03       5.997361428937e+03 
       6.356604480222e-03       6.069485396160e+03 
       6.484065195348e-03       6.140166309842e+03 
       6.611652651012e-03       6.209423202199e+03 
       6.739360506369e-03       6.277269792652e+03 
       6.867182875415e-03       6.343720185018e+03 
       6.995114289412e-03       6.408789257065e+03 
       7.123149662921e-03       6.472490786640e+03 
       7.251284263055e-03       6.534841076652e+03 
       7.379513681601e-03       6.595853475206e+03 
       7.507833809730e-03       6.655542765867e+03 
       7.636240815015e-03       6.713924547458e+03 
       7.764731120524e-03       6.771013334141e+03 
       7.893301385784e-03       6.826823965089e+03 
       8.021948489422e-03       6.881371226635e+03 
       8.150669513325e-03       6.934670423992e+03 
       8.279461728162e-03       6.986737516131e+03 
       8.408322580148e-03       7.037584142393e+03 
       8.537249678916e-03       7.087227201170e+03 
       8.666240786407e-03       7.135681815085e+03 
       8.795293806681e-03       7.182960793907e+03 
       8.924406776548e-03       7.229078505392e+03 
       9.053577856969e-03       7.274049454576e+03 
       9.182805325138e-03       7.317889058905e+03 
       9.312087567192e-03       7.360608831028e+03 
       9.441423071495e-03       7.402225140668e+03 
       9.570810422443e-03       7.442746641606e+03 
       9.700248294743e-03       7.482192545009e+03 
       9.829735448134e-03       7.520571752482e+03 
       9.959270722500e-03       7.557897948333e+03 
       1.008885303336e-02       7.594187386361e+03 
       1.021848136766e-02       7.629447477679e+03 
       1.034815477997e-02       7.663695644180e+03 
       1.047787238879e-02       7.696942297728e+03 
       1.060763337333e-02       7.729200904090e+03 
       1.073743697034e-02       7.760481455746e+03 
       1.086728247129e-02       7.790796393429e+03 
       1.099716921970e-02       7.820162982957e+03 
       1.112709660867e-02       7.848589598947e+03 
       1.125706407857e-02       7.876085625675e+03 
       1.138707111493e-02       7.902669489421e+03 
       1.151711724643e-02       7.928344182192e+03 
       1.164720204307e-02       7.953126401939e+03 
       1.177732511447e-02       7.977027453064e+03 
       1.190748610822e-02       8.000060448131e+03 
       1.203768470847e-02       8.022233476481e+03 
       1.216792063451e-02       8.043556502173e+03 
       1.229819363947e-02       8.064044211179e+03 
       1.242850350917e-02       8.083709990822e+03 
       1.255885006098e-02       8.102556582220e+03 
       1.268923314282e-02       8.120603610262e+03 
       1.281965263217e-02       8.137853970138e+03 
       1.295010843524e-02       8.154324995591e+03 
       1.308060048608e-02       8.170022976686e+03 
       1.321112874587e-02       8.184962314472e+03 
       1.334169320222e-02       8.199144693268e+03 
       1.347229386848e-02       8.212587444330e+03 
       1.360293078320e-02       8.225301526466e+03 
       1.373360400954e-02       8.237286346751e+03 
       1.386431363478e-02       8.248560570847e+03 
       1.399505976986e-02       8.259133074238e+03 
       1.412584254896e-02       8.269010169621e+03 
       1.425666212913e-02       8.278204720660e+03 
       1.438751868990e-02       8.286721188387e+03 
       1.451841243305e-02       8.294573251096e+03 
       1.464934358224e-02       8.301768868117e+03 
       1.478031238285e-02       8.308316677067e+03 
       1.491131910171e-02       8.314223138937e+03 
       1.504236402691e-02       8.319497874261e+03 
       1.517344746769e-02       8.324151081228e+03 
       1.530456975426e-02       8.328189479414e+03 
       1.543573123770e-02       8.331623798144e+03 
       1.556693228990e-02       8.334461138134e+03 
       1.569817330349e-02       8.336711550267e+03 
